scenario_id,replicate_id,baseline,mode,alpha,n_train,n_test,n_components,n_features,train_seed,test_seed,model_seed,train_score,test_score,aligned_accuracy,adjusted_rand_index,converged,n_iter,warning_count,fallback_count,support_precision,support_recall,support_f1,support_tp,support_fp,support_fn,true_edge_count,estimated_edge_count
separated_k2_d5_sparse,8101,penalized_em,penalized_em,0.05,240,900,2,5,8101,18101,8202,-8.44699468982,-8.47046195026,0.998888888889,0.995555555556,true,2,0,0,0.153846153846,1,0.266666666667,2,11,0,2,13
separated_k2_d5_sparse,8101,posthoc,posthoc,0.05,240,900,2,5,8101,18101,8312,-8.43946469846,-8.49555384403,0.998888888889,0.995555555556,true,4,0,0,0.153846153846,1,0.266666666667,2,11,0,2,13
separated_k2_d5_sparse,8101,dense_gaussian_mixture,dense_gmm,0.05,240,900,2,5,8101,18101,8408,-8.43946469846,-8.49555384403,0.998888888889,0.995555555556,true,4,0,0,,,,,,,,
separated_k2_d5_sparse,8101,oracle_known_labels,oracle_known_labels,0.05,240,900,2,5,8101,18101,,,,,,true,,0,0,0.142857142857,1,0.25,2,12,0,2,14
separated_k2_d5_sparse,8102,penalized_em,penalized_em,0.05,240,900,2,5,8102,18102,8203,-8.32938299645,-8.57953287168,0.998888888889,0.995555555556,true,2,0,0,0.181818181818,1,0.307692307692,2,9,0,2,11
separated_k2_d5_sparse,8102,posthoc,posthoc,0.05,240,900,2,5,8102,18102,8313,-8.3238620524,-8.59905124403,0.998888888889,0.995555555556,true,2,0,0,0.181818181818,1,0.307692307692,2,9,0,2,11
separated_k2_d5_sparse,8102,dense_gaussian_mixture,dense_gmm,0.05,240,900,2,5,8102,18102,8409,-8.3238620524,-8.59905124403,0.998888888889,0.995555555556,true,2,0,0,,,,,,,,
separated_k2_d5_sparse,8102,oracle_known_labels,oracle_known_labels,0.05,240,900,2,5,8102,18102,,,,,,true,,0,0,0.181818181818,1,0.307692307692,2,9,0,2,11
separated_k2_d5_sparse,8103,penalized_em,penalized_em,0.05,240,900,2,5,8103,18103,8204,-8.21576081254,-8.4241149918,1,1,true,2,0,0,0.142857142857,1,0.25,2,12,0,2,14
separated_k2_d5_sparse,8103,posthoc,posthoc,0.05,240,900,2,5,8103,18103,8314,-8.20931224306,-8.45068989296,1,1,true,2,0,0,0.142857142857,1,0.25,2,12,0,2,14
separated_k2_d5_sparse,8103,dense_gaussian_mixture,dense_gmm,0.05,240,900,2,5,8103,18103,8410,-8.20931224306,-8.45068989296,1,1,true,2,0,0,,,,,,,,
separated_k2_d5_sparse,8103,oracle_known_labels,oracle_known_labels,0.05,240,900,2,5,8103,18103,,,,,,true,,0,0,0.142857142857,1,0.25,2,12,0,2,14
overlapping_k2_d5_sparse,8201,penalized_em,penalized_em,0.05,240,900,2,5,8201,18201,8302,-8.23969243049,-8.2229365351,0.913333333333,0.683025387639,true,4,0,0,0.153846153846,0.666666666667,0.25,2,11,1,3,13
overlapping_k2_d5_sparse,8201,posthoc,posthoc,0.05,240,900,2,5,8201,18201,8412,-8.21869659971,-8.28069249957,0.863333333333,0.52752149312,true,26,0,0,0.111111111111,0.666666666667,0.190476190476,2,16,1,3,18
overlapping_k2_d5_sparse,8201,dense_gaussian_mixture,dense_gmm,0.05,240,900,2,5,8201,18201,8508,-8.21869659971,-8.28069249957,0.863333333333,0.52752149312,true,26,0,0,,,,,,,,
overlapping_k2_d5_sparse,8201,oracle_known_labels,oracle_known_labels,0.05,240,900,2,5,8201,18201,,,,,,true,,0,0,0.166666666667,0.666666666667,0.266666666667,2,10,1,3,12
overlapping_k2_d5_sparse,8202,penalized_em,penalized_em,0.05,240,900,2,5,8202,18202,8303,-8.06404738158,-8.20108564029,0.894444444444,0.621930039982,true,4,0,0,0.166666666667,0.666666666667,0.266666666667,2,10,1,3,12
overlapping_k2_d5_sparse,8202,posthoc,posthoc,0.05,240,900,2,5,8202,18202,8413,-8.05417164301,-8.22260856929,0.904444444444,0.653918976277,true,10,0,0,0.142857142857,0.666666666667,0.235294117647,2,12,1,3,14
overlapping_k2_d5_sparse,8202,dense_gaussian_mixture,dense_gmm,0.05,240,900,2,5,8202,18202,8509,-8.05417164301,-8.22260856929,0.904444444444,0.653918976277,true,10,0,0,,,,,,,,
overlapping_k2_d5_sparse,8202,oracle_known_labels,oracle_known_labels,0.05,240,900,2,5,8202,18202,,,,,,true,,0,0,0.142857142857,0.666666666667,0.235294117647,2,12,1,3,14
overlapping_k2_d5_sparse,8203,penalized_em,penalized_em,0.05,240,900,2,5,8203,18203,8304,-7.99984590346,-8.22983939416,0.886666666667,0.597601701172,true,8,0,0,0.2,1,0.333333333333,3,12,0,3,15
overlapping_k2_d5_sparse,8203,posthoc,posthoc,0.05,240,900,2,5,8203,18203,8414,-7.98617436199,-8.26674258824,0.851111111111,0.492579931778,true,20,0,0,0.1875,1,0.315789473684,3,13,0,3,16
overlapping_k2_d5_sparse,8203,dense_gaussian_mixture,dense_gmm,0.05,240,900,2,5,8203,18203,8510,-7.98617436199,-8.26674258824,0.851111111111,0.492579931778,true,20,0,0,,,,,,,,
overlapping_k2_d5_sparse,8203,oracle_known_labels,oracle_known_labels,0.05,240,900,2,5,8203,18203,,,,,,true,,0,0,0.166666666667,1,0.285714285714,3,15,0,3,18
moderate_k3_d8_sparse,8301,penalized_em,penalized_em,0.05,360,1200,3,8,8301,18301,8402,-12.4002090205,-12.7380189203,0.95,0.856982000265,true,2,0,0,0.170212765957,0.8,0.280701754386,8,39,2,10,47
moderate_k3_d8_sparse,8301,posthoc,posthoc,0.05,360,1200,3,8,8301,18301,8512,-12.3635574468,-12.8174233776,0.945,0.844703378925,true,18,0,0,0.175438596491,1,0.298507462687,10,47,0,10,57
moderate_k3_d8_sparse,8301,dense_gaussian_mixture,dense_gmm,0.05,360,1200,3,8,8301,18301,8608,-12.3635727912,-12.8171850041,0.945,0.844703378925,true,18,0,0,,,,,,,,
moderate_k3_d8_sparse,8301,oracle_known_labels,oracle_known_labels,0.05,360,1200,3,8,8301,18301,,,,,,true,,0,0,0.175438596491,1,0.298507462687,10,47,0,10,57
moderate_k3_d8_sparse,8302,penalized_em,penalized_em,0.05,360,1200,3,8,8302,18302,8403,-12.4527604848,-12.7717048201,0.955,0.870536184234,true,3,0,0,0.14,0.7,0.233333333333,7,43,3,10,50
moderate_k3_d8_sparse,8302,posthoc,posthoc,0.05,360,1200,3,8,8302,18302,8513,-12.407086773,-12.8967223082,0.94,0.831568690576,true,13,0,0,0.133333333333,0.8,0.228571428571,8,52,2,10,60
moderate_k3_d8_sparse,8302,dense_gaussian_mixture,dense_gmm,0.05,360,1200,3,8,8302,18302,8609,-12.4070770956,-12.896909228,0.94,0.831568690576,true,13,0,0,,,,,,,,
moderate_k3_d8_sparse,8302,oracle_known_labels,oracle_known_labels,0.05,360,1200,3,8,8302,18302,,,,,,true,,0,0,0.16,0.8,0.266666666667,8,42,2,10,50
